,realization_spec_file_name,original_spec_file_name,EW_Hbeta,err_EW_Hbeta_from_robo,EW_Hdelta,err_EW_Hdelta_from_robo,EW_Hgamma,err_EW_Hgamma_from_robo,EW_Heps,err_EW_Heps_from_robo,EW_CaIIK,err_EW_CaIIK_from_robo
286,spec-3253-54941-0232g001.dat_000,spec-3253-54941-0232g001.dat,3.515194,1.3250520000000001,3.6507989999999997,1.1213899999999999,4.493503,1.800532,5.826667,1.740925,4.802608,1.36834
287,spec-3253-54941-0292g002.dat_000,spec-3253-54941-0292g002.dat,8.544255,1.9771290000000001,9.911732,2.28024,8.72654,2.246141,11.659894,2.7402040000000003,2.932318,0.7817970000000001
288,spec-3290-54941-0311g001.dat_000,spec-3290-54941-0311g001.dat,4.408464,1.273202,4.3998,1.10107,4.388501,1.1737799999999998,6.072737,1.697034,3.113482,0.992599
289,spec-3292-54943-0193g003.dat_000,spec-3292-54943-0193g003.dat,10.458095,2.537832,11.071,2.370505,11.671022,2.47816,10.461383,2.728333,2.687176,0.679182
290,spec-3294-54918-0249g001.dat_000,spec-3294-54918-0249g001.dat,3.798828,1.511352,4.5103480000000005,1.333747,4.369055,1.379322,5.791535,1.954754,3.9041370000000004,1.179311
291,spec-3303-54950-0530g002.dat_000,spec-3303-54950-0530g002.dat,13.60333,3.0795790000000003,14.55621,2.667046,13.728266,2.686258,13.128316,2.044929,1.450766,0.367476
292,spec-3303-54950-0530g003.dat_000,spec-3303-54950-0530g003.dat,12.035057,2.4060580000000003,13.402660999999998,2.623408,13.28301,2.798852,12.856906,2.07462,1.474085,0.43479700000000004
293,spec-3304-54942-0150g004.dat_000,spec-3304-54942-0150g004.dat,5.860722,2.37264,7.715772,1.9609279999999998,6.517885,2.0777639999999997,7.726674000000001,2.565654,3.05386,0.45412299999999994
294,spec-3305-54945-0212g002.dat_000,spec-3305-54945-0212g002.dat,5.815174,2.5660950000000002,3.0539490000000002,5.3949089999999975,6.944476,3.074707,9.70577,2.53231,1.708505,0.793374
295,spec-3310-54919-0174g001.dat_000,spec-3310-54919-0174g001.dat,3.971576,1.3802889999999999,4.7170559999999995,1.666984,4.388721,1.335588,6.245625,2.0559369999999997,3.788929,1.0378450000000001
296,spec-3313-54999-0072g002.dat_000,spec-3313-54999-0072g002.dat,5.019492,1.393145,7.017552,2.081366,5.713863,1.5605790000000002,6.834596,1.660249,1.584877,0.333185
297,spec-3327-54951-0393g001.dat_000,spec-3327-54951-0393g001.dat,6.381517,2.15173,7.010875,2.181684,6.2417620000000005,2.110725,7.863011,2.2101349999999997,2.450167,0.795748
298,spec-3374-54948-0237g001.dat_000,spec-3374-54948-0237g001.dat,7.2640270000000005,2.051255,7.394507000000001,4.494813,6.393109,3.050464,9.430275,3.1608669999999996,2.313296,1.484402
299,spec-3388-54947-0371g001.dat_000,spec-3388-54947-0371g001.dat,7.856978,2.222448,9.066828999999998,2.322262,8.603127,1.960879,8.953431,2.277869,3.189761,0.6566
300,spec-3427-54979-0610g001.dat_000,spec-3427-54979-0610g001.dat,11.151652,2.215593,13.539755,2.894743,11.899546,2.319369,11.379387,2.461352,1.936092,0.464215
301,spec-3454-55003-0255g001.dat_000,spec-3454-55003-0255g001.dat,6.279365,1.7054479999999999,9.762174,2.918385,7.516338,3.435366,18.852016,5.522319,5.326582,1.842545
302,spec-3457-54984-0425g002.dat_000,spec-3457-54984-0425g002.dat,9.096871,2.591173,9.845112,2.348335,9.675486,2.1665360000000002,9.362414999999999,3.6251019999999996,2.634427,1.2883790000000002
303,spec-3480-54999-0629g004.dat_000,spec-3480-54999-0629g004.dat,10.765575,2.437754,12.604586999999999,2.61395,11.433922,2.3970759999999998,12.236663,2.270032,1.503183,0.5653189999999999
304,spec-3480-54999-0634g002.dat_000,spec-3480-54999-0634g002.dat,8.968406,2.2715959999999997,9.344773,2.311833,8.832811,2.265073,9.908495,2.3331869999999997,2.862892,0.627997
