   0 18.99940480137346 -1.4771566545388084 6.244062604898179 -0.49448594804033036
   1 18.85133948539515 -1.4573836026243694 6.177914948654076 -0.4857880469858495
   2 19.225441293623934 -1.4950853804281778 6.335325514510192 -0.5017343231671985
   3 19.201541006448846 -1.487151642627374 6.333961725325265 -0.499291029343126
   4 19.28782602929882 -1.49397394610193 6.348762153248786 -0.4997502522761691
   5 18.80878317503063 -1.4510319359994568 6.1769980258547825 -0.48517533415629244
   6 19.30241948177113 -1.5016801374771778 6.366808696052078 -0.5046480152634676
   7 18.968193317371373 -1.4612283568059719 6.251331114683258 -0.4903197924848524
   0 18.99940480137346 -1.4771566545388084 6.244062604898179 -0.49448594804033036
   1 18.801567739154432 -1.4557460001063485 6.1466446794316285 -0.48385783311789693
   2 19.171205305114235 -1.4904389581604842 6.3131436274918915 -0.49968144332087255
   3 19.31860995536253 -1.5001571788531605 6.375416940820218 -0.503791837873118
   4 19.287314725799323 -1.493871246123462 6.348319432390654 -0.4996831238385892
   5 18.868681907941877 -1.4592410650903807 6.198071622723067 -0.4881009936681714
   6 19.30241948177113 -1.5016801374771778 6.366808696052078 -0.5046480152634676
   7 18.968193317371373 -1.4612283568059719 6.251331114683258 -0.4903197924848524
   0 19.09527308443716 -1.4902954151293082 6.277791023706848 -0.49916848372348777
   1 18.801567739154432 -1.4557460001063485 6.1466446794316285 -0.48385783311789693
   2 19.159196343665766 -1.4900839635908425 6.309505465468038 -0.4996812695083399
   3 19.29494634531447 -1.4975283183349046 6.367037434016463 -0.5028820716290116
   4 19.329822251025252 -1.4972075712091018 6.3659679096525545 -0.5010679887230095
   5 18.79240912240718 -1.4487878699701024 6.1712372999209295 -0.48437556927851455
   6 19.390748004933517 -1.5065346544977172 6.404766389909196 -0.5069845218828313
   7 18.934788565586317 -1.4535876608019407 6.24437574551949 -0.4879937862190699
   0 19.08512807391727 -1.4897378474888778 6.273431376452436 -0.498900123250737
   1 18.801567739154432 -1.4557460001063485 6.1466446794316285 -0.48385783311789693
   2 19.135850146425476 -1.487455445771669 6.300704624877574 -0.4987070537348456
   3 19.274696762899833 -1.4956246504119477 6.359062670272221 -0.5020149373346056
   4 19.35965320962904 -1.4980641630757452 6.3697046549786975 -0.5005555509053494
   5 18.577974527156496 -1.4187894984623377 6.096373867522719 -0.47373544216627045
   6 19.390748004933517 -1.5065346544977172 6.404766389909196 -0.5069845218828313
   7 18.851367200517064 -1.4395357626608098 6.221004637079676 -0.48354880276281725
   0 19.186842425514147 -1.4928228319982686 6.309101604156778 -0.49951347601374674
   1 18.801567739154432 -1.4557460001063485 6.1466446794316285 -0.48385783311789693
   2 18.939363923659496 -1.4727483718170769 6.220489344666503 -0.4923264255884066
   3 19.2344136267477 -1.4918376234719015 6.343198219978265 -0.5002899195970306
   4 19.35965320962904 -1.4980641630757452 6.3697046549786975 -0.5005555509053494
   5 18.577974527156496 -1.4187894984623377 6.096373867522719 -0.47373544216627045
   6 19.390748004933517 -1.5065346544977172 6.404766389909196 -0.5069845218828313
   7 18.851367200517064 -1.4395357626608098 6.221004637079676 -0.48354880276281725
   0 19.186842425514147 -1.4928228319982686 6.309101604156778 -0.49951347601374674
   1 18.801567739154432 -1.4557460001063485 6.1466446794316285 -0.48385783311789693
   2 18.989181261399715 -1.4801865740554547 6.237598597742247 -0.49488918284975764
   3 19.185138688918972 -1.4893878201045572 6.33276938504718 -0.5001854081805788
   4 19.137554853107993 -1.4812230250355451 6.280934642864786 -0.49391044746789275
   5 18.577974527156496 -1.4187894984623377 6.096373867522719 -0.47373544216627045
   6 19.303588931705438 -1.5006735606290598 6.363874649278623 -0.5037910367616878
   7 18.851367200517064 -1.4395357626608098 6.221004637079676 -0.48354880276281725
   0 19.06173447862179 -1.477610733634632 6.26539108755846 -0.49421669998354617
   1 18.801567739154432 -1.4557460001063485 6.1466446794316285 -0.48385783311789693
   2 18.989181261399715 -1.4801865740554547 6.237598597742247 -0.49488918284975764
   3 19.186076543854906 -1.4895278979714954 6.333083429608166 -0.5002321549011658
   4 19.137554853107993 -1.4812230250355451 6.280934642864786 -0.49391044746789275
   5 18.673124848730623 -1.4298580055156098 6.133412045877045 -0.47788140890894104
   6 19.39403278991117 -1.5092981322584516 6.400703548553564 -0.507371454434116
   7 18.851367200517064 -1.4395357626608098 6.221004637079676 -0.48354880276281725
   0 19.044346989769164 -1.4759526924360398 6.25831087129722 -0.4935283782599695
   1 18.783647298604812 -1.4521340892681427 6.144798453282814 -0.4830239982954126
   2 19.069954629332802 -1.4859947245408482 6.270140246410415 -0.4973795652351994
   3 19.186076543854906 -1.4895278979714954 6.333083429608166 -0.5002321549011658
   4 19.137554853107993 -1.4812230250355451 6.280934642864786 -0.49391044746789275
   5 18.673124848730623 -1.4298580055156098 6.133412045877045 -0.47788140890894104
   6 19.23280824915613 -1.493924035799688 6.335052629962613 -0.5009890288454663
   7 18.991504104716135 -1.4604665888124697 6.267930052589991 -0.4905338283286298
   0 19.044346989769164 -1.4759526924360398 6.25831087129722 -0.4935283782599695
   1 18.99261416330975 -1.4715763717999726 6.233311977775532 -0.4913820180737687
   2 19.069954629332802 -1.4859947245408482 6.270140246410415 -0.4973795652351994
   3 19.30306593548023 -1.5070014152558477 6.372257805863251 -0.506063408960203
   4 19.137554853107993 -1.4812230250355451 6.280934642864786 -0.49391044746789275
   5 18.785027251668154 -1.4444700292072254 6.168402394294371 -0.4826100509565
   6 19.312974928372885 -1.5015685932180887 6.3676966437481 -0.5041626019404426
   7 18.991504104716135 -1.4604665888124697 6.267930052589991 -0.4905338283286298
   0 18.99581958064539 -1.4732087652917725 6.246532111657691 -0.4933294591119241
   1 18.89415739534602 -1.462358834863768 6.192011415039841 -0.4874541495036144
   2 19.069954629332802 -1.4859947245408482 6.270140246410415 -0.4973795652351994
   3 19.30306593548023 -1.5070014152558477 6.372257805863251 -0.506063408960203
   4 19.137554853107993 -1.4812230250355451 6.280934642864786 -0.49391044746789275
   5 18.866041617023853 -1.4562768863320668 6.1973298620210215 -0.48680951692466345
   6 19.312974928372885 -1.5015685932180887 6.3676966437481 -0.5041626019404426
   7 18.991504104716135 -1.4604665888124697 6.267930052589991 -0.4905338283286298
   0 18.99581958064539 -1.4732087652917725 6.246532111657691 -0.4933294591119241
   1 18.8952150263736 -1.4625876194772172 6.191811351058635 -0.4874783986426236
   2 19.212228483808826 -1.5067294061621086 6.320941389092105 -0.5047544821083769
   3 19.304997888409588 -1.505942179815453 6.371368517657568 -0.5056928092706332
   4 19.137554853107993 -1.4812230250355451 6.280934642864786 -0.49391044746789275
   5 18.866041617023853 -1.4562768863320668 6.1973298620210215 -0.48680951692466345
   6 19.34780359636064 -1.504818439327691 6.38236021110747 -0.50555356496614
   7 18.964321781979752 -1.461065353917042 6.246441809614613 -0.4896712831962744
   0 18.99581958064539 -1.4732087652917725 6.246532111657691 -0.4933294591119241
   1 18.885000952326855 -1.461634549184214 6.187511021145051 -0.4870704760845243
   2 19.279731897308565 -1.5165672065957874 6.345044556559738 -0.5082535934879748
   3 19.285623926300055 -1.503082055073788 6.360904884694287 -0.5043295335111133
   4 19.137554853107993 -1.4812230250355451 6.280934642864786 -0.49391044746789275
   5 18.8695384480418 -1.4567331110861483 6.19865560290862 -0.48698519494764536
   6 19.397234410852235 -1.496286977010438 6.409457275280501 -0.5035929174306242
   7 18.964321781979752 -1.461065353917042 6.246441809614613 -0.4896712831962744
   0 19.085923556168616 -1.4783890388326055 6.283103269100039 -0.49563325639977046
   1 19.066073923197838 -1.4738840771093327 6.265968347469823 -0.49291110888737283
   2 19.311394682014214 -1.511102399726755 6.362401513306055 -0.5069977056083355
   3 19.24969546342787 -1.4983836877761925 6.348105460800196 -0.5026904271076313
   4 19.089239093114056 -1.472918571991426 6.258292341704785 -0.49027307145762616
   5 18.684465239897648 -1.436456210918326 6.125898390658855 -0.47933936024551443
   6 19.397234410852235 -1.496286977010438 6.409457275280501 -0.5035929174306242
   7 18.884742648260207 -1.4495925343479348 6.219853813936402 -0.4856985682828547
   0 18.980855919378243 -1.4674145915380152 6.241960404697189 -0.49136890044138026
   1 19.066073923197838 -1.4738840771093327 6.265968347469823 -0.49291110888737283
   2 19.311394682014214 -1.511102399726755 6.362401513306055 -0.5069977056083355
   3 19.22443341835168 -1.4987426926545713 6.33760062577213 -0.5025359001056547
   4 19.120561433292398 -1.4789016033856495 6.276666789361162 -0.49311417066639207
   5 18.684465239897648 -1.436456210918326 6.125898390658855 -0.47933936024551443
   6 19.335645812103785 -1.492120528221261 6.382771476916174 -0.5016063349583678
   7 18.884742648260207 -1.4495925343479348 6.219853813936402 -0.4856985682828547
   0 19.033581250634523 -1.4710861411574643 6.2628863402424875 -0.4928902857378329
   1 19.16770961416028 -1.4807596987365947 6.310006198805269 -0.49618943777168967
   2 19.391016802692185 -1.5225814166694047 6.389003871255019 -0.5109725664980035
   3 19.225675782703004 -1.4986687158185104 6.338105233696543 -0.5025255158439528
   4 19.120561433292398 -1.4789016033856495 6.276666789361162 -0.49311417066639207
   5 18.72709842206715 -1.4413569230162138 6.142614718744308 -0.48116582059182395
   6 19.274373867614624 -1.4878538317565464 6.358453511896987 -0.49983833780766673
   7 18.884742648260207 -1.4495925343479348 6.219853813936402 -0.4856985682828547
   0 18.81859889891699 -1.4561157587467755 6.177562896496804 -0.48668698684701933
   1 19.23853865242495 -1.488561105067061 6.332572107504955 -0.4988153916320309
   2 19.391016802692185 -1.5225814166694047 6.389003871255019 -0.5109725664980035
   3 19.225675782703004 -1.4986687158185104 6.338105233696543 -0.5025255158439528
   4 19.08044197598551 -1.4713570024079776 6.253217307360504 -0.48952210104727095
   5 18.72709842206715 -1.4413569230162138 6.142614718744308 -0.48116582059182395
   6 19.11950316438893 -1.4770693481327595 6.296987528159429 -0.4953695558175909
   7 18.884742648260207 -1.4495925343479348 6.219853813936402 -0.4856985682828547
   0 18.849536505664258 -1.4530646321750367 6.197343749347137 -0.48622467097978367
   1 19.30341911841184 -1.4957073107826084 6.3532428197964625 -0.5012208049242793
   2 19.38991153301571 -1.5224461967802712 6.38859369062615 -0.5109229451991121
   3 19.20156295447327 -1.4937632905671834 6.328767005191295 -0.5009003281291309
   4 19.142094338412512 -1.481534964847226 6.280186919251395 -0.4937855659662592
   5 18.63994775543422 -1.4330234484308602 6.10365893504464 -0.47756496233960144
   6 19.284202149400965 -1.4917139430335364 6.357777365358864 -0.5009485901248416
   7 18.898109503528097 -1.4515202547417594 6.224318699992726 -0.4863660096190833
   0 18.849536505664258 -1.4530646321750367 6.197343749347137 -0.48622467097978367
   1 19.30341911841184 -1.4957073107826084 6.3532428197964625 -0.5012208049242793
   2 19.38991153301571 -1.5224461967802712 6.38859369062615 -0.5109229451991121
   3 19.482007509767822 -1.5328033125522793 6.425295676760018 -0.5143326040790791
   4 19.142094338412512 -1.481534964847226 6.280186919251395 -0.4937855659662592
   5 18.58564714896137 -1.4265488564398963 6.083028431951325 -0.4751497007574705
   6 19.323757587493546 -1.503213657807721 6.369308538890188 -0.5046808981864571
   7 18.898109503528097 -1.4515202547417594 6.224318699992726 -0.4863660096190833
   0 18.849536505664258 -1.4530646321750367 6.197343749347137 -0.48622467097978367
   1 19.30302286417818 -1.495672499936576 6.3530633761308035 -0.501202542107399
   2 19.27702500149486 -1.508986048167787 6.345704557538863 -0.5059018133843386
   3 19.055768235932025 -1.4822769570869252 6.262539994710689 -0.49570026268063233
   4 19.142094338412512 -1.481534964847226 6.280186919251395 -0.4937855659662592
   5 18.82827031617662 -1.4499271182891331 6.174356772214163 -0.4839610150369979
   6 19.323757587493546 -1.503213657807721 6.369308538890188 -0.5046808981864571
   7 18.90788526909011 -1.4512094344837778 6.229747658573732 -0.48639445532890996
   0 18.849536505664258 -1.4530646321750367 6.197343749347137 -0.48622467097978367
   1 19.311710028351815 -1.4988319959901069 6.359869562727643 -0.5026598584097947
   2 19.27702500149486 -1.508986048167787 6.345704557538863 -0.5059018133843386
   3 19.068819731626736 -1.4841328588123035 6.267599042942852 -0.4963737402238326
   4 19.127721182919807 -1.4786108060237506 6.273207814716454 -0.49249491264736267
   5 18.83157802256148 -1.4504151217802626 6.177932126937469 -0.48431310017286244
   6 19.367908463572103 -1.497760159225993 6.391608534350148 -0.5035274316180629
   7 18.90692712569134 -1.451239898632749 6.229215554894118 -0.4863916673049009
   0 18.849536505664258 -1.4530646321750367 6.197343749347137 -0.48622467097978367
   1 19.31211253203289 -1.498824319295171 6.360096883165687 -0.5026660721310231
   2 19.392832194246225 -1.5325465408291021 6.401936503580219 -0.5163008477336505
   3 19.0729069467211 -1.4837496795015432 6.267988239747865 -0.4961045855210035
   4 19.012128138168258 -1.4679956993756855 6.241684301668271 -0.489889462437689
   5 18.814027287612767 -1.4478257686363243 6.158961246274174 -0.48244493166575825
   6 19.321663794775887 -1.4955638654528307 6.372229720161675 -0.5023638204510831
   7 18.970322400124427 -1.4586849530681274 6.249693236454418 -0.4889379593086102
   0 18.855848433346768 -1.4536442672702858 6.199065082452312 -0.48636694090042804
   1 19.298467782677015 -1.497221898568705 6.355689412186527 -0.502118026294986
   2 19.385955051036504 -1.5289728317568996 6.399065878339383 -0.514954085220325
   3 19.0729069467211 -1.4837496795015432 6.267988239747865 -0.4961045855210035
   4 19.012128138168258 -1.4679956993756855 6.241684301668271 -0.489889462437689
   5 18.916299105225626 -1.462336443183064 6.201896628518212 -0.4882582011653503
   6 19.321663794775887 -1.4955638654528307 6.372229720161675 -0.5023638204510831
   7 19.014704574298488 -1.460639254131801 6.269322044752789 -0.4899347570086348
   0 18.855848433346768 -1.4536442672702858 6.199065082452312 -0.48636694090042804
   1 19.233180086388003 -1.4888050337006582 6.335818173464228 -0.49931492299798114
   2 19.385955051036504 -1.5289728317568996 6.399065878339383 -0.514954085220325
   3 19.181718833339758 -1.4986276997856818 6.313909011267937 -0.5015562913661313
   4 19.012128138168258 -1.4679956993756855 6.241684301668271 -0.489889462437689
   5 18.924008961060625 -1.4634450400124637 6.202257762832848 -0.488499411784452
   6 19.337909030745884 -1.4968047584793098 6.378914726688973 -0.5029235851747409
   7 19.06809892132499 -1.4629903924239183 6.292936647270671 -0.4911339628452303
   0 18.82623844935463 -1.4493866605037309 6.197678132877089 -0.4854405626745327
   1 19.198657062329264 -1.4861679910694163 6.3216117537113234 -0.49812535757352294
   2 19.292698568362006 -1.5096141042217028 6.367928398601617 -0.5079654490987138
   3 19.181718833339758 -1.4986276997856818 6.313909011267937 -0.5015562913661313
   4 19.041543400848063 -1.4733087758835492 6.2542115738909505 -0.4919130571710171
   5 18.991620347609008 -1.4719116590464965 6.2326389321765285 -0.49206915106474564
   6 19.353261549637843 -1.4924549749970275 6.382645451849053 -0.5012114745909949
   7 19.06809892132499 -1.4629903924239183 6.292936647270671 -0.4911339628452303
   0 18.7966896088788 -1.4453621112895554 6.191431674877086 -0.48425623051369926
   1 19.198657062329264 -1.4861679910694163 6.3216117537113234 -0.49812535757352294
   2 19.292698568362006 -1.5096141042217028 6.367928398601617 -0.5079654490987138
   3 19.129826679623633 -1.4892547771008582 6.291809356986443 -0.4979864205101729
   4 19.041543400848063 -1.4733087758835492 6.2542115738909505 -0.4919130571710171
   5 19.01184627110373 -1.473304395021855 6.241330904921091 -0.4926607967044105
   6 19.204448145077148 -1.479863522094705 6.331519674449458 -0.4966780667572136
   7 19.083963398413047 -1.4697405278641742 6.29264692557368 -0.49289509366576667
   0 18.7966896088788 -1.4453621112895554 6.191431674877086 -0.48425623051369926
   1 19.198657062329264 -1.4861679910694163 6.3216117537113234 -0.49812535757352294
   2 19.37534824900009 -1.5202993857690688 6.405183719367803 -0.5124693276320726
   3 19.14155018597546 -1.4942429815824994 6.291595258902019 -0.4992878581967955
   4 19.01199736590498 -1.4671239677997878 6.2431669266479535 -0.4897342437182261
   5 18.86801129372633 -1.4547088333963167 6.176495588217846 -0.4848227111612495
   6 19.20921464424413 -1.4746744672280263 6.339674642699935 -0.4954868369353216
   7 19.083963398413047 -1.4697405278641742 6.29264692557368 -0.49289509366576667
   0 18.82180253103014 -1.4486531651273764 6.186172562135694 -0.484455692773075
   1 19.188721188274954 -1.496984691924699 6.304612540113455 -0.5006085027636112
   2 19.37534824900009 -1.5202993857690688 6.405183719367803 -0.5124693276320726
   3 19.14155018597546 -1.4942429815824994 6.291595258902019 -0.4992878581967955
   4 18.919370296755385 -1.4514729292398332 6.2109611548901835 -0.4840346683523268
   5 18.86801129372633 -1.4547088333963167 6.176495588217846 -0.4848227111612495
   6 19.106606856410455 -1.4677826118780501 6.29901894718258 -0.49256519029301005
   7 19.06913305334035 -1.463430402588013 6.292917761650885 -0.49124876283231134
   0 18.784746084340732 -1.4464391564920411 6.170179397368818 -0.4834379168990897
   1 19.188721188274954 -1.496984691924699 6.304612540113455 -0.5006085027636112
   2 19.37534824900009 -1.5202993857690688 6.405183719367803 -0.5124693276320726
   3 19.14155018597546 -1.4942429815824994 6.291595258902019 -0.4992878581967955
   4 18.919370296755385 -1.4514729292398332 6.2109611548901835 -0.4840346683523268
   5 18.947202138039067 -1.4649469427383301 6.212191797614409 -0.48913810525575907
   6 19.106606856410455 -1.4677826118780501 6.29901894718258 -0.49256519029301005
   7 19.08267516107767 -1.4659453852148234 6.29788262856861 -0.4921872243418585
   0 18.784746084340732 -1.4464391564920411 6.170179397368818 -0.4834379168990897
   1 19.17548262832654 -1.492276701510141 6.303710735109858 -0.49931175136945055
   2 19.37534824900009 -1.5202993857690688 6.405183719367803 -0.5124693276320726
   3 19.06017387814792 -1.4819763110374427 6.2583478937912185 -0.49503801144776327
   4 18.917706962515695 -1.4514107350296235 6.210457280494758 -0.4840272952571981
   5 18.96514515417558 -1.4672666876877043 6.22027982428938 -0.49011588477743484
   6 19.106606856410455 -1.4677826118780501 6.29901894718258 -0.49256519029301005
   7 19.08267516107767 -1.4659453852148234 6.29788262856861 -0.4921872243418585
   0 18.784746084340732 -1.4464391564920411 6.170179397368818 -0.4834379168990897
   1 19.283498980127685 -1.509400864871986 6.342786952520418 -0.5057164334534517
   2 19.285285444031633 -1.5067422498652077 6.36686198178781 -0.5068719978230363
   3 19.065538506421948 -1.4781543086122775 6.26777354106009 -0.4943583429524463
   4 18.90852577353615 -1.4510674385449227 6.207676019858162 -0.4839865976162039
   5 18.96514515417558 -1.4672666876877043 6.22027982428938 -0.49011588477743484
   6 19.109644586437586 -1.468444968032391 6.300172352445604 -0.49280842155762306
   7 19.083975974300905 -1.4662073122020916 6.298325494811574 -0.49228150458887265
   0 18.830990585705138 -1.4494942273067477 6.1899837437154455 -0.48480464969119424
   1 19.286189561219356 -1.509756963687843 6.343822326798794 -0.5058482821634894
   2 19.19987852722702 -1.4962109729171382 6.327756844049171 -0.5024018077276321
   3 19.060053861043723 -1.4817082152048195 6.258685165528323 -0.4949761458962603
   4 18.90852577353615 -1.4510674385449227 6.207676019858162 -0.4839865976162039
   5 18.976224922927184 -1.468952610829949 6.2247633149384 -0.49068327812885626
   6 19.052695526449448 -1.464571968299505 6.277652892211446 -0.49117267513749435
   7 19.09133997629221 -1.4681136292906627 6.300195449432251 -0.4929245096874226
   0 18.80682896420502 -1.449003981064495 6.184470452375164 -0.48505957220000895
   1 19.286189561219356 -1.509756963687843 6.343822326798794 -0.5058482821634894
   2 19.19987852722702 -1.4962109729171382 6.327756844049171 -0.5024018077276321
   3 19.061927591270848 -1.4860717982132519 6.253855213537062 -0.49594466370927537
   4 18.8789000599726 -1.450466324304783 6.200915911061706 -0.48429917023170527
   5 18.676916823255098 -1.4295511056145918 6.109797534373519 -0.476039644699784
   6 19.052695526449448 -1.464571968299505 6.277652892211446 -0.49117267513749435
   7 19.098301475111956 -1.4638631826958506 6.311163533022095 -0.49220968160927453
   0 18.79391759295958 -1.4470706490842156 6.177049053888079 -0.4841631230174243
   1 19.286189561219356 -1.509756963687843 6.343822326798794 -0.5058482821634894
   2 19.19912316673203 -1.4960485978190443 6.327499704667169 -0.5023441784966285
   3 19.058875359878027 -1.4879353834649511 6.2490463167866865 -0.49625807620234447
   4 18.834078110513563 -1.4439414273121363 6.18518915129026 -0.4819277042279489
   5 18.86992572929108 -1.454959176515843 6.183933247916555 -0.48548259553082945
   6 19.052695526449448 -1.464571968299505 6.277652892211446 -0.49117267513749435
   7 19.098301475111956 -1.4638631826958506 6.311163533022095 -0.49220968160927453
   0 18.79391759295958 -1.4470706490842156 6.177049053888079 -0.4841631230174243
   1 19.286189561219356 -1.509756963687843 6.343822326798794 -0.5058482821634894
   2 19.19912316673203 -1.4960485978190443 6.327499704667169 -0.5023441784966285
   3 19.058875359878027 -1.4879353834649511 6.2490463167866865 -0.49625807620234447
   4 18.834078110513563 -1.4439414273121363 6.18518915129026 -0.4819277042279489
   5 18.898408224860482 -1.459930049787233 6.193748470575857 -0.487106904504238
   6 19.052695526449448 -1.464571968299505 6.277652892211446 -0.49117267513749435
   7 19.098301475111956 -1.4638631826958506 6.311163533022095 -0.49220968160927453
   0 18.751242730372194 -1.44418452049304 6.160458555160793 -0.48300718336874937
   1 19.154976977138897 -1.4906558624283717 6.297783526306416 -0.49890600976866195
   2 19.19912316673203 -1.4960485978190443 6.327499704667169 -0.5023441784966285
   3 19.058875359878027 -1.4879353834649511 6.2490463167866865 -0.49625807620234447
   4 18.834078110513563 -1.4439414273121363 6.18518915129026 -0.4819277042279489
   5 18.91197984932697 -1.461555341982366 6.199251575280489 -0.48773103750666813
   6 19.019066273701938 -1.4559958104293718 6.271034114540773 -0.48863002186909055
