   3 19.18005353778123 -1.4906700808691904 6.310289992433303 -0.49926072485278394
   4 19.158646589696943 -1.4762657452804826 6.27385711451886 -0.4917311605358022
   5 19.227110965758975 -1.4740422115938474 6.3352042326933855 -0.49347843375679007
   6 18.710174077334024 -1.4133814273671004 6.134183984744287 -0.47105756048453323
   7 18.88564411387851 -1.4706630403364689 6.21376308625421 -0.4926544808261823
   0 19.02795334918012 -1.4754733464305703 6.2431205690591405 -0.49268960926414856
   1 18.81705108232472 -1.4444809348754761 6.176308585783842 -0.48288754557927244
   2 18.928192335945624 -1.466912965553524 6.209356100270596 -0.4901828475091982
   3 19.18005353778123 -1.4906700808691904 6.310289992433303 -0.49926072485278394
   4 19.158646589696943 -1.4762657452804826 6.27385711451886 -0.4917311605358022
   5 19.199985536609514 -1.4742371333210889 6.322662362908834 -0.4933709952201472
   6 18.89653945069758 -1.4440359461940668 6.204031817299668 -0.482243606481352
   7 18.86473312497611 -1.4699562115973661 6.209449283317702 -0.49264931903626114
   0 18.91673652980251 -1.4747990339763284 6.216964504589646 -0.4935052261903313
   1 18.81731091330156 -1.4445051116522722 6.176382785031091 -0.48289427238060145
   2 19.055221767927865 -1.4703361007496356 6.262312650132067 -0.49167290904056876
   3 19.164695012193825 -1.4881438164495917 6.304533774396844 -0.4983388734886418
   4 19.09967603637415 -1.4759082042290335 6.259988370536209 -0.4921636255326039
   5 19.199985536609514 -1.4742371333210889 6.322662362908834 -0.4933709952201472
   6 18.889586948236538 -1.4428836319824712 6.201478302574325 -0.48183047129153916
   7 18.893305323681474 -1.4700131927810023 6.217378483701776 -0.4925028631637087
   0 18.915823273476303 -1.4746125006956565 6.216980639868432 -0.4934661580190007
   1 18.81731091330156 -1.4445051116522722 6.176382785031091 -0.48289427238060145
   2 18.972551635241345 -1.456634276219121 6.2319495683001875 -0.48676044174542255
   3 19.137255137721798 -1.486310651599841 6.2957216111589736 -0.4977488017301626
   4 19.09967603637415 -1.4759082042290335 6.259988370536209 -0.4921636255326039
   5 19.207035568412678 -1.4728802363564506 6.325690131901307 -0.4928789901369505
   6 18.898682935653294 -1.442679567679742 6.204636590269488 -0.4816965912118039
   7 18.987985050124607 -1.4763384238485315 6.247784351833 -0.49453887221074666
   0 18.916008623759833 -1.4749578135039343 6.217114124582486 -0.4935934304547766
   1 18.953384024994985 -1.4544123409295313 6.228513731895428 -0.48638045575819566
   2 18.791283198775208 -1.4440752929525225 6.159483172979987 -0.4820304814220247
   3 19.205632834965364 -1.4908787333970661 6.317680728740005 -0.4992192074382647
   4 19.24135165870802 -1.4905322387912878 6.306160442891807 -0.4968187903841693
   5 19.207035568412678 -1.4728802363564506 6.325690131901307 -0.4928789901369505
   6 18.898936249835604 -1.4427339007450932 6.204747162447842 -0.48171828162659996
   7 19.049650526827417 -1.477521255496896 6.274060929867056 -0.4953488751453348
   0 19.058995255722778 -1.473937063486041 6.270459417462571 -0.4932424134212633
   1 18.92086595726965 -1.4520447611145408 6.216055740455213 -0.48554734519164267
   2 18.791283198775208 -1.4440752929525225 6.159483172979987 -0.4820304814220247
   3 19.19116605795614 -1.4910190700507255 6.322346655245569 -0.5001914202552638
   4 19.260507585308066 -1.492275506123052 6.309910715497941 -0.4971944767514918
   5 19.207035568412678 -1.4728802363564506 6.325690131901307 -0.4928789901369505
   6 18.898936249835604 -1.4427339007450932 6.204747162447842 -0.48171828162659996
   7 18.962634851707083 -1.4692216615464466 6.244370796501661 -0.4923712702939079
   0 19.152176953698408 -1.4784969152618535 6.295687435379393 -0.4940848195590951
   1 18.92086595726965 -1.4520447611145408 6.216055740455213 -0.48554734519164267
   2 18.789296242201164 -1.4441000510809607 6.158647733755973 -0.4820362437058599
   3 19.187553016804575 -1.4951487722717396 6.321585439656749 -0.5018562549083396
   4 19.260507585308066 -1.492275506123052 6.309910715497941 -0.4971944767514918
   5 19.057216985899824 -1.4625584727783478 6.265781826076611 -0.48899033326668545
   6 18.890753760790595 -1.4392597999983439 6.200527666317388 -0.4802895680531136
   7 18.962634851707083 -1.4692216615464466 6.244370796501661 -0.4923712702939079
   0 19.152176953698408 -1.4784969152618535 6.295687435379393 -0.4940848195590951
   1 18.94066754349634 -1.4604520691009684 6.226266901875749 -0.4890048255332614
   2 18.789296242201164 -1.4441000510809607 6.158647733755973 -0.4820362437058599
   3 19.186007212074802 -1.495209652741512 6.3218328106465815 -0.5019550314328511
   4 19.210261724178327 -1.487276144604009 6.296770536363971 -0.4959079083922542
   5 19.057216985899824 -1.4625584727783478 6.265781826076611 -0.48899033326668545
   6 18.890753760790595 -1.4392597999983439 6.200527666317388 -0.4802895680531136
   7 19.001966533135683 -1.4749219217632459 6.263821928621665 -0.4947163564491268
   0 19.12990230617535 -1.4779667808026036 6.290962111207388 -0.49417846993015835
   1 18.94066754349634 -1.4604520691009684 6.226266901875749 -0.4890048255332614
   2 18.789296242201164 -1.4441000510809607 6.158647733755973 -0.4820362437058599
   3 19.22399180730362 -1.5048395904431435 6.338364142443254 -0.505778759573809
   4 19.210599690216796 -1.4877084688774989 6.297794363105873 -0.49615087942452635
   5 19.05668740056737 -1.4625489015571669 6.265602275459823 -0.4889903991176381
   6 18.918468248444505 -1.4379376202256071 6.211967733944282 -0.4798124400739708
   7 18.986694523856293 -1.474558449417719 6.2605821379794895 -0.4947805652916872
   0 19.12990230617535 -1.4779667808026036 6.290962111207388 -0.49417846993015835
   1 18.94066754349634 -1.4604520691009684 6.226266901875749 -0.4890048255332614
   2 18.789296242201164 -1.4441000510809607 6.158647733755973 -0.4820362437058599
   3 19.22399180730362 -1.5048395904431435 6.338364142443254 -0.505778759573809
   4 19.234754929092585 -1.4901475442358627 6.304195093560486 -0.49679035360668644
   5 19.048201056220808 -1.4607618141972367 6.262662815291993 -0.4883890495011387
   6 18.922954155978232 -1.4424872122550776 6.214857228633191 -0.481669985148644
   7 18.986694523856293 -1.474558449417719 6.2605821379794895 -0.4947805652916872
   0 19.139455043570216 -1.4781941350297778 6.292988620532577 -0.49413830689724064
   1 18.94066754349634 -1.4604520691009684 6.226266901875749 -0.4890048255332614
   2 18.84721395240225 -1.4478273327511053 6.181916190048517 -0.4834573836194144
   3 19.241966076936485 -1.5085625083335414 6.345738457784113 -0.5072182393535906
   4 19.235361976020865 -1.4916977478417055 6.307692285989247 -0.4976681911088625
   5 19.048201056220808 -1.4607618141972367 6.262662815291993 -0.4883890495011387
   6 18.922954155978232 -1.4424872122550776 6.214857228633191 -0.481669985148644
   7 18.92019811870264 -1.461814573008678 6.223078687205789 -0.4893823161430165
   0 19.040447424732857 -1.4707977828539578 6.2614201032054995 -0.49199069253991706
   1 18.87505065928229 -1.4602630628311761 6.204058137593888 -0.489380571694415
   2 18.84721395240225 -1.4478273327511053 6.181916190048517 -0.4834573836194144
   3 19.241966076936485 -1.5085625083335414 6.345738457784113 -0.5072182393535906
   4 19.235361976020865 -1.4916977478417055 6.307692285989247 -0.4976681911088625
   5 18.95585210028825 -1.4548187171806362 6.225561596384713 -0.48612306234806946
   6 18.922954155978232 -1.4424872122550776 6.214857228633191 -0.481669985148644
   7 18.92019811870264 -1.461814573008678 6.223078687205789 -0.4893823161430165
   0 19.062477770872132 -1.4761061011627812 6.270150784162294 -0.4939258566445668
   1 18.87505065928229 -1.4602630628311761 6.204058137593888 -0.489380571694415
   2 18.84721395240225 -1.4478273327511053 6.181916190048517 -0.4834573836194144
   3 19.241966076936485 -1.5085625083335414 6.345738457784113 -0.5072182393535906
   4 19.235361976020865 -1.4916977478417055 6.307692285989247 -0.4976681911088625
   5 18.937062550142095 -1.4560847441764453 6.220561186587118 -0.48688056288831616
   6 18.922954155978232 -1.4424872122550776 6.214857228633191 -0.481669985148644
   7 18.867823532526803 -1.4565537162278377 6.205750969848223 -0.48770979270123604
   0 19.122955288405574 -1.490678451118856 6.294118174747327 -0.49923825257013066
   1 18.87505065928229 -1.4602630628311761 6.204058137593888 -0.489380571694415
   2 18.86785705086582 -1.4497245082373724 6.190795042793448 -0.4842438736535828
   3 19.38856123355019 -1.5337933941033026 6.405922680211865 -0.51699643017326
   4 19.235361976020865 -1.4916977478417055 6.307692285989247 -0.4976681911088625
   5 18.84022508501869 -1.438063777242402 6.182243001906603 -0.4804430476053233
   6 18.922954155978232 -1.4424872122550776 6.214857228633191 -0.481669985148644
   7 18.868227345937296 -1.4567609747903718 6.205656383384039 -0.4878031469464626
   0 19.001132142145615 -1.474457483605454 6.251811493967655 -0.4937694354023255
   1 18.877132379992922 -1.461331512840195 6.203570529712817 -0.48986182729579886
   2 18.889363440050342 -1.4588002367013297 6.197451229351148 -0.4872021157370009
   3 19.38856123355019 -1.5337933941033026 6.405922680211865 -0.51699643017326
   4 19.235361976020865 -1.4916977478417055 6.307692285989247 -0.4976681911088625
   5 18.84022508501869 -1.438063777242402 6.182243001906603 -0.4804430476053233
   6 18.940556433244577 -1.4496855248258922 6.223177719560121 -0.48439425432692224
   7 18.868227345937296 -1.4567609747903718 6.205656383384039 -0.4878031469464626
   0 19.036190821240325 -1.4770379443493602 6.260175529934511 -0.4943529871340701
   1 18.87538918417952 -1.4604368118493096 6.20397884386011 -0.4894588324342774
   2 18.786573558085703 -1.4490269835354905 6.164700613318331 -0.4840928348000482
   3 19.38856123355019 -1.5337933941033026 6.405922680211865 -0.51699643017326
   4 19.235361976020865 -1.4916977478417055 6.307692285989247 -0.4976681911088625
   5 18.84022508501869 -1.438063777242402 6.182243001906603 -0.4804430476053233
   6 18.940556433244577 -1.4496855248258922 6.223177719560121 -0.48439425432692224
   7 18.7273413812921 -1.439752869836331 6.159926307011551 -0.48230921112834424
   0 19.036190821240325 -1.4770379443493602 6.260175529934511 -0.4943529871340701
   1 18.98592005804413 -1.4700355888996262 6.2358244101080516 -0.4919795440234183
   2 18.940482954981565 -1.463660675798921 6.213738781912714 -0.4887484248701955
   3 19.38856123355019 -1.5337933941033026 6.405922680211865 -0.51699643017326
   4 19.235361976020865 -1.4916977478417055 6.307692285989247 -0.4976681911088625
   5 18.84022508501869 -1.438063777242402 6.182243001906603 -0.4804430476053233
   6 18.93851924234533 -1.4487716435936653 6.222609781636208 -0.4840536139304343
   7 18.842523176432152 -1.4536579033538315 6.1973130850468205 -0.486800796869399
   0 19.09811373514525 -1.4949585280842395 6.28399188085222 -0.5008826983087926
   1 18.969432226235266 -1.4626391686349334 6.231227852676533 -0.4892225998574713
   2 18.940482954981565 -1.463660675798921 6.213738781912714 -0.4887484248701955
   3 19.208345177826917 -1.4997470499243652 6.3325163577128 -0.5038047180136803
   4 19.235361976020865 -1.4916977478417055 6.307692285989247 -0.4976681911088625
   5 18.86871580433239 -1.4453377603456243 6.1911932960635845 -0.4828032231460112
   6 18.913645081662033 -1.437613126920403 6.215675242912921 -0.4798943846895238
   7 18.842523176432152 -1.4536579033538315 6.1973130850468205 -0.486800796869399
   0 19.07042502381092 -1.4863509938002573 6.273737565923828 -0.49773235625216133
   1 19.017204991638657 -1.466020014051122 6.2439944933550215 -0.49013424663271626
   2 19.0097252509297 -1.481338969042745 6.23549109044578 -0.4944844672452045
   3 19.208345177826917 -1.4997470499243652 6.3325163577128 -0.5038047180136803
   4 19.235361976020865 -1.4916977478417055 6.307692285989247 -0.4976681911088625
   5 18.86871580433239 -1.4453377603456243 6.1911932960635845 -0.4828032231460112
   6 18.913645081662033 -1.437613126920403 6.215675242912921 -0.4798943846895238
   7 18.816118162959853 -1.4517892388959877 6.19025669389456 -0.4862969104985963
   0 19.07042502381092 -1.4863509938002573 6.273737565923828 -0.49773235625216133
   1 19.106343645964962 -1.4784356538508119 6.275691263731095 -0.4945350894165858
   2 19.0097252509297 -1.481338969042745 6.23549109044578 -0.4944844672452045
   3 19.208345177826917 -1.4997470499243652 6.3325163577128 -0.5038047180136803
   4 19.232121425856484 -1.4926632274296225 6.310669827929152 -0.4984042414404893
   5 18.786805201645524 -1.4339288766641092 6.162066745025164 -0.47875923473849824
   6 18.88763881986695 -1.4321037899602167 6.20757558552864 -0.4779185007415878
   7 18.781196788185117 -1.4475193833561657 6.177590806928033 -0.4847381277413061
   0 19.163084025728878 -1.5034773745136234 6.310220582974009 -0.503930902211685
   1 19.04387400641621 -1.4713692913034033 6.258318574379525 -0.4926134103052115
   2 18.996301819105433 -1.4793524554271686 6.232090111420796 -0.49391198133996744
   3 19.19700540268095 -1.5031255877897356 6.342935778605372 -0.5063804057313092
   4 19.26358100986801 -1.4962218333031623 6.31941867911686 -0.49937199515067826
   5 18.786805201645524 -1.4339288766641092 6.162066745025164 -0.47875923473849824
   6 18.911071512896424 -1.4379929655034807 6.21518619429996 -0.48012249404492524
   7 18.781196788185117 -1.4475193833561657 6.177590806928033 -0.4847381277413061
   0 19.122725788678363 -1.4960178668744262 6.2943301652061505 -0.5012310847948682
   1 19.041110108726212 -1.470966747417822 6.257283714435909 -0.4924644559274922
   2 19.079734972826035 -1.4974426397720466 6.259977293387534 -0.4999466441035876
   3 19.038828639513188 -1.4764427344901074 6.273191107060153 -0.49572944210058
   4 19.239980283883455 -1.4961876581000424 6.31521502136697 -0.49968349134444856
   5 18.786805201645524 -1.4339288766641092 6.162066745025164 -0.47875923473849824
   6 18.911071512896424 -1.4379929655034807 6.21518619429996 -0.48012249404492524
   7 18.781196788185117 -1.4475193833561657 6.177590806928033 -0.4847381277413061
   0 19.122725788678363 -1.4960178668744262 6.2943301652061505 -0.5012310847948682
   1 19.04198603555691 -1.471094320515477 6.257611679394203 -0.49251166213793424
   2 19.06139098482205 -1.4934652505710635 6.253845892275982 -0.49861983603740034
   3 19.07248305926108 -1.4797462319541184 6.280222073453486 -0.4963909889319449
   4 19.280504625691318 -1.5013236203715319 6.327004947282038 -0.5011513807433016
   5 18.786805201645524 -1.4339288766641092 6.162066745025164 -0.47875923473849824
   6 18.911071512896424 -1.4379929655034807 6.21518619429996 -0.48012249404492524
   7 18.757608616791952 -1.4441697687117718 6.169528042163063 -0.4835990189183432
   0 19.122725788678363 -1.4960178668744262 6.2943301652061505 -0.5012310847948682
   1 19.111130697010335 -1.4798575565523124 6.27772824143051 -0.495016248542224
   2 19.06139098482205 -1.4934652505710635 6.253845892275982 -0.49861983603740034
   3 19.127125473479925 -1.488509847472188 6.302821978297467 -0.4997634645731605
   4 19.353062996229216 -1.5037635979725463 6.342031227041678 -0.5011147269295428
   5 18.66177021799925 -1.4138756169637683 6.110352728121423 -0.4710421994889569
   6 18.911071512896424 -1.4379929655034807 6.21518619429996 -0.48012249404492524
   7 18.83151452766506 -1.4546647035348905 6.1947901095009055 -0.4871680482314445
   0 19.122725788678363 -1.4960178668744262 6.2943301652061505 -0.5012310847948682
   1 19.281509613529934 -1.5048751802687954 6.341190116565307 -0.5041062168262008
   2 19.06139098482205 -1.4934652505710635 6.253845892275982 -0.49861983603740034
   3 19.127125473479925 -1.488509847472188 6.302821978297467 -0.4997634645731605
   4 19.353062996229216 -1.5037635979725463 6.342031227041678 -0.5011147269295428
   5 18.66177021799925 -1.4138756169637683 6.110352728121423 -0.4710421994889569
   6 18.911071512896424 -1.4379929655034807 6.21518619429996 -0.48012249404492524
   7 18.801759463448715 -1.4512579811332902 6.183916035861336 -0.4859002419225601
   0 19.122725788678363 -1.4960178668744262 6.2943301652061505 -0.5012310847948682
   1 19.131488955074023 -1.4828468656180374 6.285311182193319 -0.49610239185089244
   2 19.059954302730983 -1.4931791167894102 6.2533300180365865 -0.4985206912986068
   3 19.141529322630173 -1.4918776984731743 6.308664466023472 -0.5010728854969386
   4 19.353062996229216 -1.5037635979725463 6.342031227041678 -0.5011147269295428
   5 18.66177021799925 -1.4138756169637683 6.110352728121423 -0.4710421994889569
   6 18.90630555443505 -1.4368786079586773 6.2132530267471235 -0.47968923168108896
   7 18.939435923273884 -1.464447719680027 6.226252936699754 -0.4901600849769828
   0 19.275680918298704 -1.5223631093983183 6.351140514689527 -0.5104698182536689
   1 19.131488955074023 -1.4828468656180374 6.285311182193319 -0.49610239185089244
   2 19.059954302730983 -1.4931791167894102 6.2533300180365865 -0.4985206912986068
   3 19.23058827009809 -1.5063574305146923 6.345477596775157 -0.5066475609159029
   4 19.35371039560411 -1.5036079894338197 6.341955016279617 -0.5010364597075025
   5 18.70904444061764 -1.4232908885653457 6.1273276412131334 -0.4743045708112617
   6 18.952946456348585 -1.44767270696157 6.23066403308213 -0.4835758859077166
   7 18.73883309206408 -1.4355720923999413 6.144107610989592 -0.4788002783708288
   0 19.201580145928876 -1.5103833991712121 6.322563891444658 -0.5060984913128946
   1 19.120318962700228 -1.4818033047710708 6.282463971801481 -0.49585438022699757
   2 19.011673541430774 -1.484517867076297 6.2369083654390565 -0.4955557157140596
   3 19.1670020626311 -1.496230024012312 6.318880928289788 -0.5027043293739917
   4 19.36983174593014 -1.5028899944642982 6.344009907514907 -0.5005000326323734
   5 18.70904444061764 -1.4232908885653457 6.1273276412131334 -0.4743045708112617
   6 18.983756592487637 -1.4539555092445728 6.240199429299384 -0.48583612619332744
   7 18.826478887417675 -1.4512951692408738 6.173918425155954 -0.48418270475171743
   0 19.022834341113892 -1.4822262736635257 6.25173034210033 -0.4956550315319832
   1 19.1741301706283 -1.4873902881767025 6.302342019323052 -0.4979918250777904
   2 19.011673541430774 -1.484517867076297 6.2369083654390565 -0.4955557157140596
   3 19.197650488524857 -1.5002743377822811 6.331928124069889 -0.5043713484816104
   4 19.215163878235803 -1.4949561324658476 6.297758929786219 -0.4983648673748036
   5 18.652711461576978 -1.411893775439367 6.106929706498682 -0.47034877046958007
   6 18.983756592487637 -1.4539555092445728 6.240199429299384 -0.48583612619332744
   7 18.833022502298885 -1.4519745642807143 6.176335659270924 -0.48444262487750434
   0 19.022834341113892 -1.4822262736635257 6.25173034210033 -0.4956550315319832
   1 19.035040713271723 -1.4729492354653744 6.250961889615143 -0.49246702725456043
   2 19.011673541430774 -1.484517867076297 6.2369083654390565 -0.4955557157140596
   3 19.20581686579487 -1.50135608188139 6.335412844979743 -0.5048176814061491
   4 19.287476394171495 -1.4997423349975914 6.315064867451027 -0.4993837178878314
   5 18.652711461576978 -1.411893775439367 6.106929706498682 -0.47034877046958007
   6 18.985824780009317 -1.4554517377698861 6.240809702173509 -0.4863557911743422
   7 18.662501642061198 -1.4247974000963186 6.10860349749598 -0.4743697588224007
   0 19.022834341113892 -1.4822262736635257 6.25173034210033 -0.4956550315319832
   1 18.997475027400036 -1.4669502431781725 6.236810035624419 -0.4902938022587463
   2 19.23162448750081 -1.5221370833869645 6.317730382160399 -0.5089012090659952
   3 19.20581686579487 -1.50135608188139 6.335412844979743 -0.5048176814061491
   4 19.287476394171495 -1.4997423349975914 6.315064867451027 -0.4993837178878314
   5 18.652711461576978 -1.411893775439367 6.106929706498682 -0.47034877046958007
   6 18.984876849080543 -1.4545161534388724 6.241135137977532 -0.48603537201245084
   7 18.662501642061198 -1.4247974000963186 6.10860349749598 -0.4743697588224007
   0 19.022834341113892 -1.4822262736635257 6.25173034210033 -0.4956550315319832
   1 18.896587670286113 -1.4508391976013706 6.19880345823188 -0.4844573341854498
   2 19.232364577228026 -1.5218403321350453 6.317695061610543 -0.5087750934529441
   3 19.24656597593965 -1.5005508023160903 6.325258953645508 -0.5021060667013791
   4 19.252352977151325 -1.4953481297330111 6.304618165589773 -0.4980425034517364
   5 18.652711461576978 -1.411893775439367 6.106929706498682 -0.47034877046958007
   6 18.984876849080543 -1.4545161534388724 6.241135137977532 -0.48603537201245084
   7 18.662501642061198 -1.4247974000963186 6.10860349749598 -0.4743697588224007
   0 19.022834341113892 -1.4822262736635257 6.25173034210033 -0.4956550315319832
   1 19.13004452939681 -1.4768110007765893 6.288760982331005 -0.49451779647855654
   2 19.234902225969325 -1.5184769861775038 6.316034870256831 -0.5074125259832142
   3 19.24656597593965 -1.5005508023160903 6.325258953645508 -0.5021060667013791
   4 19.252352977151325 -1.4953481297330111 6.304618165589773 -0.4980425034517364
   5 18.669504448911624 -1.4149681122675708 6.112961235305678 -0.4714178550634666
   6 19.04423282510222 -1.4649576706227085 6.260215988777759 -0.48968050538140917
   7 18.662501642061198 -1.4247974000963186 6.10860349749598 -0.4743697588224007
   0 19.022834341113892 -1.4822262736635257 6.25173034210033 -0.4956550315319832
   1 19.389309000985683 -1.511625915895223 6.387728760488254 -0.5075220807059093
   2 19.234902225969325 -1.5184769861775038 6.316034870256831 -0.5074125259832142
   3 19.247431354941337 -1.4997728028926636 6.322172362869324 -0.5014984078847236
   4 19.248365787954228 -1.5006326659455154 6.307226681466264 -0.5001833885187699
   5 18.782200914257114 -1.4355997537328875 6.153438368029743 -0.4785924007524139
   6 19.04423282510222 -1.4649576706227085 6.260215988777759 -0.48968050538140917
   7 18.833118916274678 -1.4527207741737713 6.170433230731363 -0.4842189221949412
   0 19.022834341113892 -1.4822262736635257 6.25173034210033 -0.4956550315319832
   1 19.389309000985683 -1.511625915895223 6.387728760488254 -0.5075220807059093
   2 19.234902225969325 -1.5184769861775038 6.316034870256831 -0.5074125259832142
   3 19.41956628411941 -1.523516785027652 6.384603819867124 -0.5099736140850608
   4 19.210121132455214 -1.4976496698288644 6.285382605310121 -0.498192049251885
   5 18.782200914257114 -1.4355997537328875 6.153438368029743 -0.4785924007524139
   6 19.04423282510222 -1.4649576706227085 6.260215988777759 -0.48968050538140917
   7 18.78418293619359 -1.4451100037973674 6.149463118122052 -0.4812690449290472
   0 19.022834341113892 -1.4822262736635257 6.25173034210033 -0.4956550315319832
   1 19.17515072167563 -1.4848075742734417 6.305082476565134 -0.4973170931340652
   2 19.234902225969325 -1.5184769861775038 6.316034870256831 -0.5074125259832142
   3 19.427861568004865 -1.5245412778944805 6.388533574915977 -0.5104402346973288
   4 19.210121132455214 -1.4976496698288644 6.285382605310121 -0.498192049251885
   5 18.782200914257114 -1.4355997537328875 6.153438368029743 -0.4785924007524139
   6 19.032189679962336 -1.4615772599113803 6.256690331865106 -0.488560507643126
   7 18.78418293619359 -1.4451100037973674 6.149463118122052 -0.4812690449290472
   0 19.00091460970217 -1.4779789801478533 6.24277674949394 -0.49410076582272194
   1 19.19931606581056 -1.4878337213666397 6.314408176691738 -0.4984686107749463
   2 19.23155379492098 -1.5156627910462117 6.3118931242281 -0.5061666515608384
   3 19.427861568004865 -1.5245412778944805 6.388533574915977 -0.5104402346973288
   4 19.210121132455214 -1.4976496698288644 6.285382605310121 -0.498192049251885
   5 18.679548468787953 -1.4214590981021835 6.116060996859811 -0.4735289699573595
   6 19.024856669977712 -1.460425204279739 6.254157844069977 -0.4881257694728151
   7 18.78418293619359 -1.4451100037973674 6.149463118122052 -0.4812690449290472
   0 19.00091460970217 -1.4779789801478533 6.24277674949394 -0.49410076582272194
   1 19.213782280817725 -1.4901064421869419 6.319404148744711 -0.4993262416600433
   2 19.23155379492098 -1.5156627910462117 6.3118931242281 -0.5061666515608384
   3 19.42853757218863 -1.5246343993230431 6.388779718679757 -0.5104735792551327
   4 19.278114477879175 -1.5060500541401793 6.317570272382082 -0.502015306845795
   5 18.791636070458413 -1.440587656307529 6.155825746306169 -0.4801562238656603
   6 18.927989426081687 -1.4345384736781197 6.227100585939187 -0.4796710291091086
   7 18.957678328921002 -1.4632819932275751 6.218094474797363 -0.4885615151751116
   0 19.00091460970217 -1.4779789801478533 6.24277674949394 -0.49410076582272194
   1 19.213782280817725 -1.4901064421869419 6.319404148744711 -0.4993262416600433
   2 19.21567498365646 -1.5114193492701682 6.307457805559848 -0.5047807214865822
   3 19.42853757218863 -1.5246343993230431 6.388779718679757 -0.5104735792551327
   4 19.29720241409177 -1.5044086448971408 6.320661683099893 -0.5011699114927123
   5 18.791636070458413 -1.440587656307529 6.155825746306169 -0.4801562238656603
   6 18.927989426081687 -1.4345384736781197 6.227100585939187 -0.4796710291091086
   7 18.961305166318358 -1.4645148370528958 6.220164925708125 -0.4890261703452395
   0 18.983625872130897 -1.4676803222764248 6.239060323091328 -0.4906798360577378
   1 19.213782280817725 -1.4901064421869419 6.319404148744711 -0.4993262416600433
   2 19.21567498365646 -1.5114193492701682 6.307457805559848 -0.5047807214865822
   3 19.279422654892002 -1.5054475376174115 6.33496713934438 -0.503628744509844
   4 19.27096522058783 -1.5066648328605279 6.3164124054252415 -0.5023319439523308
   5 18.885060901623294 -1.4515466181476373 6.192027148225741 -0.4843987247620763
   6 19.01995889440211 -1.459116326358025 6.2527897822496366 -0.4876982831607666
   7 18.94297369043625 -1.461915097756225 6.204646575870889 -0.4876680532059195
   0 18.993332204700632 -1.465392458858696 6.242728135132902 -0.4898833170184949
   1 19.33673135551058 -1.5045286702074314 6.367045967446426 -0.5049094635197371
   2 19.21567498365646 -1.5114193492701682 6.307457805559848 -0.5047807214865822
   3 19.287464776305054 -1.504290019179953 6.352610719843842 -0.5048618640537803
   4 19.17972123409672 -1.493100682632051 6.29219609764327 -0.49824070738180254
   5 18.885060901623294 -1.4515466181476373 6.192027148225741 -0.4843987247620763
   6 19.055190880978593 -1.4685316963880042 6.262630889696481 -0.4907733918045255
   7 18.87500443830572 -1.453554382961539 6.175452751645766 -0.4842756563848071
   0 18.99130611175705 -1.4652896375991886 6.242076248720107 -0.4898541638850665
   1 19.25179679056249 -1.4936691754371567 6.33554623648428 -0.5006449217937123
   2 19.21567498365646 -1.5114193492701682 6.307457805559848 -0.5047807214865822
   3 19.287464776305054 -1.504290019179953 6.352610719843842 -0.5048618640537803
   4 19.17972123409672 -1.493100682632051 6.29219609764327 -0.49824070738180254
   5 18.885060901623294 -1.4515466181476373 6.192027148225741 -0.4843987247620763
   6 19.055190880978593 -1.4685316963880042 6.262630889696481 -0.4907733918045255
   7 18.87500443830572 -1.453554382961539 6.175452751645766 -0.4842756563848071
   0 18.998281721389414 -1.4663192736029673 6.243931813690581 -0.49016465517085933
   1 19.229229546068954 -1.4910771464655848 6.326714730073526 -0.49964520534500695
   2 19.21567498365646 -1.5114193492701682 6.307457805559848 -0.5047807214865822
   3 19.287464776305054 -1.504290019179953 6.352610719843842 -0.5048618640537803
   4 19.19507904312005 -1.4946956152867445 6.300807622853559 -0.4991844897895235
   5 18.883508337011147 -1.4512654556423932 6.191485085550638 -0.484303010851027
   6 19.03465289029769 -1.4658711482658398 6.255068470645651 -0.4897264450026609
   7 18.87500443830572 -1.453554382961539 6.175452751645766 -0.4842756563848071
   0 18.918191649366946 -1.4547710308260735 6.220785219965927 -0.486493877551089
   1 19.21429772378238 -1.4926592705551744 6.31538721546718 -0.4994437640131053
   2 19.105336158912834 -1.4914374817537437 6.268934089354826 -0.49797845356538467
   3 19.287464776305054 -1.504290019179953 6.352610719843842 -0.5048618640537803
   4 19.282583765641082 -1.5073129816378963 6.3260971026859 -0.5031951039510928
   5 18.883508337011147 -1.4512654556423932 6.191485085550638 -0.484303010851027
   6 18.827680169053565 -1.4344182827150915 6.1752123172358635 -0.4773353390398302
   7 18.89207637316715 -1.4540353247168003 6.193372708208195 -0.48515252076962057
   0 18.922660183395617 -1.4552226826705583 6.224560195272097 -0.48677614477807923
   1 19.166536637334563 -1.482410072582163 6.307896433524393 -0.4968199763956578
   2 19.105336158912834 -1.4914374817537437 6.268934089354826 -0.49797845356538467
   3 19.287464776305054 -1.504290019179953 6.352610719843842 -0.5048618640537803
   4 19.216957580372696 -1.497815166603413 6.307583506394305 -0.5002013749770703
   5 18.885423823323006 -1.4514590611784113 6.193103270279718 -0.4844240078057591
   6 18.845031068562506 -1.437055033617137 6.181906803758797 -0.47837410798036184
   7 18.89362878814992 -1.4540955942601814 6.19495576544767 -0.48523493490370934
   0 18.921585737621243 -1.4551140843220436 6.2236525136386875 -0.48670827445923676
   1 19.190712909572458 -1.4897966410290564 6.307746388502785 -0.49844131879274917
   2 19.105336158912834 -1.4914374817537437 6.268934089354826 -0.49797845356538467
